Age,Education,YearsAtCompany,JobLevel,MonthlyIncome,early_tool_actions,early_unique_tools,early_login_count,early_active_minutes,early_active_minutes_per_login,early_tool_actions_per_unique_tool,zero_early_activity,early_activity_x_joblevel,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,Gender_Male,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,orientation_completed_Yes,manager_assigned_Yes,buddy_assigned_Yes,first_week_checkin_Yes
-0.3201625558062908,0.0850492518807105,1.141628566031958,0.8459113011114247,0.7192548349908264,-0.5417062325066768,-0.3391877179981988,0.263239841316352,-0.9600177358996892,-1.3510638224415454,-0.5755821827581951,0.0,-0.3561313980341065,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.9938596602064989,-0.8916882501868245,-0.4911735278257753,-0.0577875452794142,-0.3148787629955121,-0.5417062325066768,-0.3391877179981988,-1.400604118846586,0.0875509381534443,5.941925884890724,-0.5755821827581951,0.0,0.0061241402041892,-1.3740508422516025,-0.6599597525607148,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.0866755151470848,0.0850492518807105,-0.9810141559830952,-0.9614863916702532,-0.7734076934361366,0.0561227177822231,-0.3391877179981988,0.2157014424545537,1.0434883097480294,0.6758487291301991,0.9145502190558432,0.0,-0.331558265243325,-1.3740508422516025,-0.6599597525607148,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.979376322216091,1.0617867539482455,1.9580296129608248,1.7496101475022634,1.528161062139787,-1.1395351827955769,-1.04046190288899,-0.7350665347814107,-0.727224697221215,-0.1389270558948135,-0.5755896333829511,0.0,0.2502701047061479,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.0866755151470848,0.0850492518807105,-0.3278933184400019,-0.9614863916702532,-0.7319743563481284,0.0561227177822231,-0.3391877179981988,0.5009318356253432,0.3005318033273674,-0.3299675473730295,0.9145502190558432,0.0,-0.5693627761218562,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.4318670655440953,0.0850492518807105,-0.6544537372115486,0.8459113011114247,0.9245092125652672,1.849609568648923,1.0633606517833836,2.402467790097272,0.9865283109224452,-0.8539155904669079,1.212585044143412,0.0,1.5130120574711483,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.979376322216091,-1.86842575225436,0.3252275191030913,1.7496101475022634,2.178558215095649,-1.737364133084477,-1.7417360877797812,-1.6382961131555769,-1.0689846901747195,4.121154193423062,-0.5756119851082082,0.0,-0.1872901953103494,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.7748559575377005,0.0850492518807105,2.447870241118145,2.6533089938931025,2.66577176352028,-0.5417062325066768,-1.04046190288899,-0.6875281359196125,-0.7024594803405263,-0.1789238329760628,1.6596052440257292,0.0,0.672769452367005,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-2.072192177156677,0.0850492518807105,-1.1442943653688686,-0.9614863916702532,-0.9826991653935114,1.251780618360023,1.7646348366741746,1.6418534083085006,0.5333248420058415,-0.8188152060214966,-0.5755747321086033,0.0,-0.494850696046583,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,-8.73890273733674,0.0739726721455313
-1.196177366481484,-0.8916882501868245,-0.3278933184400019,-0.0577875452794142,-0.3743727854808573,1.251780618360023,1.7646348366741746,1.974622200341088,1.1623613507753354,-0.5991766932445862,-0.5755747321086033,0.0,0.6941718583460729,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.2106607044718917,0.0850492518807105,-0.0013328996684553,0.8459113011114247,0.8012715945599094,0.653951668071123,1.0633606517833836,0.263239841316352,0.8428900530144506,0.4147967647350515,-0.5755762222405085,0.0,1.3750854411616005,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.3201625558062908,1.0617867539482455,-0.0013328996684553,-0.0577875452794142,-0.2458232011821651,0.0561227177822231,0.3620864668925923,0.3583166390399484,0.5655196239507368,0.0415525580777604,-0.5755784574365034,0.0,0.312099277534566,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.1178448495313057,0.0850492518807105,-0.3278933184400019,-0.0577875452794142,-0.1778300326274849,-0.5417062325066768,-0.3391877179981988,-0.4022977427488231,-0.0362751462499993,0.3623422054432375,-0.5755821827581951,0.0,-0.0731440300886544,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.1011588531374925,1.0617867539482455,-0.1646131090542286,-0.0577875452794142,0.0316739179816232,1.251780618360023,1.7646348366741746,1.974622200341088,0.3500622370887449,-1.0454931479845928,-0.5755747321086033,0.0,0.1741726612250179,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.3201625558062908,0.0850492518807105,0.161947309717318,-0.0577875452794142,0.0444226370856258,-1.1395351827955769,-1.04046190288899,-1.3055273211229894,-1.291871642100918,-0.1059691196005892,-0.5755896333829511,0.0,-0.8769232768580898,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.3201625558062908,-1.86842575225436,-0.1646131090542286,-0.0577875452794142,0.2662503494952699,0.0561227177822231,0.3620864668925923,0.263239841316352,0.7141109252348693,0.2886638656510087,-0.5755784574365034,0.0,0.4072210818859785,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.7581699611438873,-1.86842575225436,0.4885077284888646,-0.0577875452794142,-0.2925685045635077,-0.5417062325066768,-0.3391877179981988,-0.2121441473016302,0.0454500694562734,0.169403443684041,-0.5755821827581951,0.0,-0.0208270376953775,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.6486681098094882,1.0617867539482455,-0.3278933184400019,-0.0577875452794142,-0.458514331567274,-0.5417062325066768,-0.3391877179981988,-0.2596825461634284,-0.7594194791661103,-0.7962870802154447,-0.5755821827581951,0.0,-0.5360701445988618,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.3056792178158831,-1.86842575225436,-0.0013328996684553,-0.0577875452794142,-0.2755702124248377,-0.5417062325066768,-0.3391877179981988,-0.1170673495780337,-0.2022020993506138,-0.2539119576114714,-0.5755821827581951,0.0,-0.179363378281065,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.9771736638126856,-0.8916882501868245,-0.0013328996684553,-0.0577875452794142,0.0703450325970976,-0.5417062325066768,-0.3391877179981988,-0.4498361416106213,-0.6133046995700469,-0.3905917297633855,-0.5755821827581951,0.0,-0.4425337036533062,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.3201625558062908,0.0850492518807105,-0.3278933184400019,-0.0577875452794142,-0.2547473045549669,-0.5417062325066768,-0.3391877179981988,-0.7350665347814107,-0.6454994815149422,0.0083573332171489,-0.5755821827581951,0.0,-0.4631434279294456,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.1178448495313057,-0.8916882501868245,-0.3278933184400019,-0.9614863916702532,-0.367998425928856,1.849609568648923,1.0633606517833836,2.2123141946500797,1.7022430787743497,-0.4170277653141296,1.212585044143412,0.0,-0.1207049322643606,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.1178448495313057,0.0850492518807105,-0.9810141559830952,-0.0577875452794142,0.7056562012798904,-0.5417062325066768,-0.3391877179981988,-0.6875281359196125,0.5234187552535661,1.9453702734355989,-0.5755821827581951,0.0,0.2851480996349992,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,-9.53283798246881,0.0691714463866072,0.114430842184285,-13.518505834595777
1.979376322216091,1.0617867539482455,-0.0013328996684553,1.7496101475022634,1.7485014239872974,2.447438518937823,2.4659090215649657,1.2615462174141148,2.5690256695984552,0.7263278536467416,0.063055720910829,0.0,4.470507491097148,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.1011588531374925,0.0850492518807105,-0.9810141559830952,-0.9614863916702532,-0.7362239293827958,-0.5417062325066768,-0.3391877179981988,0.1681630435927555,-0.4449012247813634,-0.7807093907563922,-0.5755821827581951,0.0,-0.8079599687033158,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.3223652142096962,0.0850492518807105,-0.4911735278257753,-0.9614863916702532,-0.6210605001433063,-1.1395351827955769,-1.04046190288899,-1.1629121245375946,-0.7618960008541792,0.9760261916925492,-0.5755896333829511,0.0,-0.9094232266781556,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.3201625558062908,-1.86842575225436,-0.3278933184400019,-0.9614863916702532,-0.9506148889817716,3.0452674692267228,2.4659090215649657,2.354929391235474,2.051432636792061,-0.3048073839446993,0.7016851095497221,0.0,-0.008936812151451,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.1178448495313057,-1.86842575225436,-0.9810141559830952,-0.0577875452794142,0.0361359696680241,-0.5417062325066768,-0.3391877179981988,-0.4973745404724196,-0.5216733971114985,-0.189509433025965,-0.5755821827581951,0.0,-0.3838752576366018,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.0083429981969065,0.0850492518807105,-0.4911735278257753,-0.0577875452794142,-0.1561572101506806,0.653951668071123,0.3620864668925923,-0.3072209450252267,0.6249561444643899,1.0822735440028266,0.5420217752544482,0.0,0.350147999275131,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-1.196177366481484,1.0617867539482455,-0.0013328996684553,-0.9614863916702532,-0.7993300889476084,2.447438518937823,2.4659090215649657,2.877851778715254,2.779530013084309,-0.1967265987503935,0.063055720910829,0.0,0.2241116085095095,-1.3740508422516025,-0.6599597525607148,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.2128633628752972,0.0850492518807105,2.447870241118145,2.6533089938931025,2.796658612988039,-1.1395351827955769,-1.04046190288899,-0.5449129393342178,-1.1853812095139564,-1.1480636064362928,-0.5755896333829511,0.0,-0.1000952079882213,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.5413689168784943,1.0617867539482455,0.4885077284888646,0.8459113011114247,1.2721242868010696,1.251780618360023,1.0633606517833836,0.5960086333489396,0.9667161374178944,0.1622106705283706,0.3185044109514518,0.0,1.493987696600866,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.1011588531374925,-0.8916882501868245,-0.6544537372115486,-0.0577875452794142,-0.3318770551341822,1.251780618360023,1.7646348366741746,1.3090846162759129,0.8280309228860374,-0.4716291653738145,-0.5755747321086033,0.0,0.4801477985553947,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.6486681098094882,1.0617867539482455,-0.8177339465973219,0.8459113011114247,1.5239114891051195,0.653951668071123,1.0633606517833836,-0.164605748439832,1.268851783362297,1.592539559208627,-0.5755762222405085,0.0,1.784109199872674,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
2.526885578888087,1.0617867539482455,-0.8177339465973219,-0.0577875452794142,-0.2332869607298959,0.653951668071123,0.3620864668925923,-0.3547593438870249,0.211377022556888,0.6199462361959753,0.5420217752544482,0.0,0.085392310497033,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.3368485522001039,1.0617867539482455,0.8150681472604113,0.8459113011114247,0.9247216912170004,0.653951668071123,1.0633606517833836,1.736930206032097,0.7884065758769354,-0.7078930040978041,-0.5755762222405085,0.0,1.3227684487683236,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
2.3078818762192883,1.0617867539482455,5.386914010062064,0.8459113011114247,0.8093457833257777,-1.1395351827955769,-1.7417360877797812,-0.4498361416106213,-1.3488316409265022,-1.4595914109178934,3.894755417983895,0.0,-0.7294844801134005,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.4318670655440953,-1.86842575225436,2.1213098223465976,-0.9614863916702532,-0.6973403361155881,1.849609568648923,1.0633606517833836,1.879545402617492,2.22974219833302,0.0443422305936474,1.212585044143412,0.0,0.0481362704593964,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.2106607044718917,0.0850492518807105,-0.3278933184400019,-0.9614863916702532,-0.8662608642436216,0.653951668071123,1.0633606517833836,0.2157014424545537,0.6051439709598389,0.2369709259759046,-0.5755762222405085,0.0,-0.4718629266616583,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.7748559575377005,1.0617867539482455,-0.4911735278257753,-0.0577875452794142,-0.0080595898925179,0.0561227177822231,0.3620864668925923,-0.164605748439832,0.327773541896125,0.4465920751122704,-0.5755784574365034,0.0,0.1599043905723061,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.5558522548689022,-0.8916882501868245,-0.9810141559830952,2.6533089938931025,2.507262689327181,-0.5417062325066768,-1.04046190288899,-0.9252201302286036,-0.3111690536256443,1.1643163660416915,1.6596052440257292,0.0,1.2989879976804704,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.2128633628752972,-0.8916882501868245,0.3252275191030913,-0.9614863916702532,-0.8176032529966786,0.0561227177822231,0.3620864668925923,-0.3547593438870249,1.110354395325889,1.8473162644799803,-0.5755784574365034,0.0,-0.3101558592642571,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,4.087889843610512,-1.224744871391589,2.075297377672938,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.3201625558062908,-0.8916882501868245,-0.6544537372115486,-0.9614863916702532,-0.5877013518211663,1.251780618360023,1.0633606517833836,0.7386238299343343,1.1549317857111288,0.1820227538464158,0.3185044109514518,0.0,-0.2958875886115453,-1.3740508422516025,-0.6599597525607148,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.103361511540898,-0.8916882501868245,-0.3278933184400019,-0.0577875452794142,-0.3044673090605768,0.0561227177822231,-0.3391877179981988,0.1681630435927555,0.1667996321716482,-0.154344886721597,0.9145502190558432,0.0,0.0568557691916092,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.5558522548689022,1.0617867539482455,-0.1646131090542286,-0.9614863916702532,-0.7578967518596001,1.251780618360023,0.3620864668925923,1.4516998128613077,1.4347787364629114,-0.1636310554577521,1.6596220079454005,0.0,-0.2063145561806318,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,-1.562889295765913,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
0.6653541062033014,0.0850492518807105,2.9377108692754645,1.7496101475022634,1.6643598779008808,1.251780618360023,1.0633606517833836,0.881239026519729,0.9617630940417566,-0.0914203352144705,0.3185044109514518,0.0,2.412705790294925,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
2.417383727553688,0.0850492518807105,2.284590031732371,0.8459113011114247,0.2409653899389981,0.0561227177822231,0.3620864668925923,0.0730862458691591,0.2955787599512297,0.085719215919,-0.5755784574365034,0.0,0.8495374721200465,-1.3740508422516025,1.515243916193211,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,1.8732865381429853,-0.2446249870365339,-1.224744871391589,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
1.6508707682128936,-0.8916882501868245,0.4885077284888646,-0.0577875452794142,-0.1967406326317554,0.0561227177822231,-0.3391877179981988,0.881239026519729,0.0504031128324112,-0.7873713840962167,0.9145502190558432,0.0,-0.0176563108836638,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
-0.9771736638126856,1.0617867539482455,-1.1442943653688686,-0.9614863916702532,-0.641245972057977,1.251780618360023,1.0633606517833836,-0.2596825461634284,0.2584309346301965,0.5139702973424067,0.3185044109514518,0.0,-0.5828383650716396,0.7277751079147405,-0.6599597525607148,-0.1914976974381636,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.2399040575616268,-0.4978732357873965,-0.5338211638414452,-0.2446249870365339,0.816496580927726,-0.4818586534915371,0.639840584172622,0.1049005555154746,0.0691714463866072,0.114430842184285,0.0739726721455313
